2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:10:32,251 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:10:33,473 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 22:10:33,475 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 22:10:33,978 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:10:38,981 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:10:38,983 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:10:43,986 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:10:43,986 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:10:44,009 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 22:10:44,009 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:10:44,015 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:10:44,427 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:10:49,738 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 22:10:55,928 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 22:10:57,089 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 22:10:57,092 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 22:10:59,096 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 22:10:59,117 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 22:10:59,122 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:10:59,125 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:10:59,523 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:11:04,843 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 22:11:11,005 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 22:11:12,043 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 22:11:12,047 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 22:11:12,068 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 22:11:14,073 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 22:11:20,127 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 22:11:26,176 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 22:11:32,229 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 22:11:38,279 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 22:11:44,334 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 22:11:44,334 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 22:11:44,334 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 22:11:44,335 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 22:13:22,466 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:13:22,467 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:13:22,528 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 22:13:22,530 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 22:13:22,531 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 22:13:22,538 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:13:22,555 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:13:22,563 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 22:31:17,086 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:31:17,090 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:31:17,090 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:31:17,098 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:31:17,099 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:31:19,395 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:31:19,438 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:31:19,445 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 22:31:19,652 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 22:31:19,967 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 22:31:19,968 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:31:21,189 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 22:31:21,221 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 22:31:21,723 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:31:26,729 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:31:26,730 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:31:31,731 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:31:31,732 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:31:31,757 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 22:31:31,758 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:31:31,763 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:31:32,192 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:31:37,512 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 22:31:43,745 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 22:31:44,846 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 22:31:44,847 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 22:31:46,848 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 22:31:46,871 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 22:31:46,881 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:31:46,881 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:31:47,318 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:31:52,635 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 22:31:58,824 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 22:31:59,867 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 22:31:59,873 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 22:31:59,893 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 22:32:01,918 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 22:32:08,010 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 22:32:14,058 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 22:32:20,109 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 22:32:26,159 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 22:32:32,212 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 22:32:32,212 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 22:32:32,212 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 22:32:32,213 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 22:34:00,250 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:34:00,250 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:34:00,318 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 22:34:00,325 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 22:34:00,325 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 22:34:00,330 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:34:00,339 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:34:00,351 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 22:34:05,224 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-27 22:34:05,254 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 22:49:52,459 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:49:52,465 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:49:52,466 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:49:52,468 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:49:52,468 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:49:54,359 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:49:54,463 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:49:54,470 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 22:49:54,690 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 22:49:55,005 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 22:49:55,005 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:49:56,228 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 22:49:56,235 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 22:49:56,737 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:50:01,800 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:50:01,800 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:50:06,801 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:50:06,810 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:50:06,831 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 22:50:06,831 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:50:06,838 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:50:07,260 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:50:12,563 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 22:50:18,750 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 22:50:19,874 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 22:50:19,874 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 22:50:21,875 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 22:50:21,896 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 22:50:21,897 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:50:21,899 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:50:22,319 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:50:27,621 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 22:50:33,830 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 22:50:34,922 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 22:50:34,923 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 22:50:34,938 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 22:50:36,944 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 22:50:42,997 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 22:50:49,048 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 22:50:55,098 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 22:51:01,150 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 22:51:07,202 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 22:51:07,202 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 22:51:07,202 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 22:51:07,203 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 22:52:35,231 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:52:35,235 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:52:35,296 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 22:52:35,298 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 22:52:35,299 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 22:52:35,303 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:52:35,316 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:52:35,328 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 22:56:26,520 | INFO | root | PRD LOT 自动化开始
2025-11-27 22:56:26,522 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 22:56:26,527 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 22:56:26,529 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 22:56:26,530 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 22:56:28,529 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 22:56:28,538 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 22:56:28,796 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 22:56:28,999 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 22:56:29,326 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 22:56:29,334 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 22:56:30,557 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 22:56:30,560 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 22:56:31,064 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 22:56:36,068 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 22:56:36,068 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 22:56:41,070 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 22:56:41,071 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 22:56:41,097 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 22:56:41,098 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:56:41,104 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:56:41,542 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:56:46,861 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 22:56:53,064 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 22:56:54,128 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 22:56:54,144 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 22:56:56,146 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 22:56:56,169 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 22:56:56,172 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 22:56:56,175 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 22:56:56,572 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 22:57:01,880 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 22:57:08,101 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 22:57:09,272 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 22:57:09,292 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 22:57:09,301 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 22:57:11,311 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 22:57:17,369 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 22:57:23,419 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 22:57:29,470 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 22:57:35,540 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 22:57:41,589 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 22:57:41,590 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 22:57:41,590 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 22:57:41,591 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 22:58:59,612 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:58:59,613 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 22:58:59,683 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 22:58:59,689 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 22:58:59,690 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 22:58:59,699 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:58:59,715 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 22:58:59,726 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:02:20,368 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:02:20,373 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 23:02:20,376 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 23:02:20,377 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 23:02:20,378 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 23:02:22,527 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 23:02:22,530 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 23:02:22,787 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 23:02:23,008 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 23:02:23,380 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 23:02:23,380 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 23:02:24,602 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 23:02:24,606 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 23:02:25,109 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 23:02:30,114 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 23:02:30,114 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 23:02:35,115 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 23:02:35,119 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 23:02:35,140 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 23:02:35,143 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
